Time	X	Y	Z	MomMag	Location
2022-04-17T05:09:54.503601Z	1114.9584	-350.21520000000004	-2519.4768	-0.62	     L2 msmx
2022-04-17T05:13:45.178791Z	1112.2152	-366.0648	-2529.2304	-0.52	     L2 msmx
2022-04-17T05:15:31.314686Z	1142.0856	-412.3944	-2662.4280000000003	-1.02	     L2 msmx
2022-04-17T05:19:43.460468Z	1153.9728	-375.5136	-2646.2736	-1.18	     L2 msmx
2022-04-17T05:34:19.138149Z	1051.56	-228.60000000000002	-2621.28	-1.63	   Boot msmx
2022-04-17T05:46:02.623422Z	1106.7288	-384.3528	-2535.6312000000003	-0.53	     L2 msmx
2022-04-17T05:50:39.023891Z	1107.948	-345.64320000000004	-2528.0112	-0.8	     L2 msmx
2022-04-17T05:51:14.090000Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T05:57:00.068560Z	1115.568	-353.56800000000004	-2525.5728	-0.87	     L2 msmx
2022-04-17T06:06:53.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T06:13:12.623044Z	1110.3864	-388.0104	-2530.7544000000003	-0.42	     L2 msmx
2022-04-17T06:31:41.584846Z	1183.8432	-331.9272	-2528.3160000000003	-1.03	     L2 msmx
2022-04-17T06:42:27.878300Z	1098.1944	-314.8584	-2544.4704	-0.72	     L2 msmx
2022-04-17T06:46:56.780117Z	1107.3384	-370.6368	-2547.2136	-0.82	     L2 msmx
2022-04-17T06:46:56.828648Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T07:03:51.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T07:11:09.623027Z	1103.0712	-277.6728	-2511.2472000000002	-0.74	     L2 msmx
2022-04-17T08:08:16.394487Z	1099.4136	-357.83520000000004	-2554.8336	-1.0	     L2 msmx
2022-04-17T08:28:59.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T08:55:08.282767Z	1093.9272	-356.31120000000004	-2531.364	-0.56	     L2 msmx
2022-04-17T11:00:03.465867Z	1104.5952	-372.7704	-2534.4120000000003	-0.1	     L2 msmx
2022-04-17T13:45:31.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:21:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:22:21.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:22:25.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:22:31.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:22:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:22:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:22:59.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:07.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:09.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:11.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:13.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:17.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:21.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:31.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:35.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:23:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:24:13.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:24:49.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:28:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:28:45.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:28:47.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T15:39:19.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T16:13:50.024673Z	1220.7240000000002	-309.9816	-2329.2816000000003	-1.15	     L2 msmx
2022-04-17T22:53:15.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:28:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:28:35.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:30:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:30:43.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:30:45.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:30:47.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:30:49.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-17T23:42:57.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:29:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:29:43.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:29:45.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:29:47.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:34:53.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:44:14.991000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:52:39.216400Z	1154.5824	-365.76	-2520.696	-1.31	   Boot msmx
2022-04-18T00:53:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:54:05.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:54:15.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T00:58:43.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T01:25:21.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T01:25:25.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T01:27:03.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T01:28:17.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T01:29:29.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:31:05.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:31:07.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:31:09.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:31:13.010000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:31:14.334000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:47.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:49.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:51.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:54.930000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:55.609000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:56.574000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:34:59.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T02:35:01.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T06:21:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T06:21:43.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T06:21:45.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T06:21:47.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T08:20:19.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T11:44:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T12:31:39.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T12:50:53.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T13:02:04.262000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:43:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:43:53.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:43:55.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:45:01.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:45:11.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:45:13.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:47:17.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:47:25.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:47:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:47:45.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:48:31.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:49:13.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:49:23.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T14:49:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T15:07:41.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T21:22:11.202000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T21:25:23.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T21:48:49.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T21:54:27.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T21:55:01.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T21:55:33.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T23:57:59.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T23:58:01.806000Z	N/A	N/A	N/A	N/A	N/A
2022-04-18T23:58:05.202389Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T07:47:31.872925Z	1095.756	-300.228	-2551.4808000000003	-0.98	     L2 msmx
2022-04-19T07:47:31.985901Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T13:44:20.431293Z	1088.136	-289.2552	-2527.7064	-0.88	     L2 msmx
2022-04-19T13:44:41.532387Z	1088.136	-308.7624	-2531.0592	-1.72	     L2 msmx
2022-04-19T13:44:52.392754Z	1084.1736	-299.3136	-2533.4976	-0.93	     L2 msmx
2022-04-19T13:45:43.558815Z	1088.7456	-297.7896	-2531.364	-0.53	     L2 msmx
2022-04-19T13:46:05.294180Z	1086.0024	-293.5224	-2529.84	-0.59	     L2 msmx
2022-04-19T13:46:07.524956Z	1080.2112	-309.6768	-2535.936	-0.39	     L2 msmx
2022-04-19T13:46:42.994568Z	1086.3072	-294.132	-2529.84	-0.85	     L2 msmx
2022-04-19T13:46:52.318829Z	1086.612	-288.3408	-2529.84	-0.83	     L2 msmx
2022-04-19T13:47:38.939178Z	1073.5056	-319.1256	-2534.1072	-1.21	     L2 msmx
2022-04-19T13:47:39.109154Z	1088.7456	-296.8752	-2531.0592	-0.59	     L2 msmx
2022-04-19T13:48:23.420650Z	1067.4096	-288.9504	-2620.6704	-1.72	   Boot msmx
2022-04-19T13:48:24.488169Z	1079.9064	-307.5432	-2538.3744	-0.38	     L2 msmx
2022-04-19T13:48:57.742188Z	1082.04	-297.4848	-2530.4496	-0.85	     L2 msmx
2022-04-19T13:49:17.434389Z	1086.3072	-295.9608	-2531.6688	-0.56	     L2 msmx
2022-04-19T13:49:17.509363Z	1050.6456	-227.38080000000002	-2500.884	-1.0	   Boot msmx
2022-04-19T13:49:58.594463Z	1066.1904	-306.324	-2527.7064	-0.79	     L2 msmx
2022-04-19T13:49:58.976570Z	1076.5536	-295.0464	-2526.1824	-0.77	     L2 msmx
2022-04-19T13:50:00.766300Z	1088.7456	-299.6184	-2536.5456	-0.71	     L2 msmx
2022-04-19T13:50:01.238650Z	1161.288	-250.5456	-2507.2848	-0.4	   Boot msmx
2022-04-19T13:50:18.701412Z	1089.9648	-294.7416	-2526.1824	-0.73	     L2 msmx
2022-04-19T13:50:31.656189Z	1085.6976	-296.2656	-2526.4872	-0.88	     L2 msmx
2022-04-19T13:50:39.931484Z	1082.3448	-302.0568	-2533.4976	-0.49	     L2 msmx
2022-04-19T13:50:41.603378Z	N/A	N/A	N/A	N/A	N/A
2022-04-19T13:51:01.463650Z	1022.2992	-254.2032	-2337.8160000000003	-1.62	   Boot msmx
2022-04-19T13:51:01.943477Z	1071.9816	-306.6288	-2530.4496	-0.91	     L2 msmx
2022-04-19T13:51:10.051666Z	1101.5472	-329.4888	-2524.0488	-1.37	     L2 msmx
2022-04-19T13:51:10.407813Z	1076.8584	-306.9336	-2535.6312000000003	-0.8	     L2 msmx
2022-04-19T13:51:19.316128Z	1083.8688	-309.372	-2528.9256	-1.32	     L2 msmx
2022-04-19T13:51:20.330641Z	1089.66	-292.608	-2522.8296	-0.45	     L2 msmx
2022-04-19T13:51:24.756510Z	1053.6936	-315.1632	-2536.2408	-1.03	     L2 msmx
2022-04-19T13:51:31.800507Z	1086.3072	-301.4472	-2529.5352000000003	-0.94	     L2 msmx
2022-04-19T13:51:47.388649Z	1021.08	-181.66080000000002	-2391.4608000000003	-1.31	   Boot msmx
2022-04-19T13:51:48.279961Z	1081.1256	-301.752	-2535.0216	-0.48	     L2 msmx
2022-04-19T13:52:19.386786Z	1083.564	-298.704	-2531.9736000000003	-0.85	     L2 msmx
2022-04-19T13:52:31.596825Z	1073.8104	-312.1152	-2536.5456	-0.54	     L2 msmx
2022-04-19T13:52:38.222553Z	1066.8	-308.4576	-2525.8776000000003	-0.81	     L2 msmx
2022-04-19T13:52:51.366627Z	1090.8792	-279.5016	-2524.6584000000003	-0.85	     L2 msmx
2022-04-19T13:53:12.477650Z	1145.4384	-269.4432	-2540.8128	-1.53	   Boot msmx
2022-04-19T13:53:13.511312Z	1075.6392	-308.7624	-2538.0696000000003	-0.77	     L2 msmx
2022-04-19T13:53:13.814650Z	1029.0048000000002	-182.88	-2391.4608000000003	-0.82	   Boot msmx
2022-04-19T13:53:39.120152Z	1013.7648	-211.5312	-2528.6208	-1.62	   Boot msmx
2022-04-19T13:53:39.960213Z	1088.7456	-290.7792	-2529.5352000000003	-0.44	     L2 msmx
2022-04-19T13:53:59.622868Z	1092.0984	-324.9168	-2539.2888000000003	-1.37	     L2 msmx
2022-04-19T13:53:59.830154Z	1077.1632	-307.848	-2535.936	-0.5	     L2 msmx
2022-04-19T13:54:14.767102Z	1080.2112	-287.7312	-2521.3056	-1.0	     L2 msmx
2022-04-19T13:54:41.175331Z	1082.9544	-304.4952	-2535.6312000000003	-0.66	     L2 msmx
2022-04-19T13:55:18.195400Z	1073.5056	-390.7536	-2595.0672	-1.67	   Boot msmx
2022-04-19T13:55:19.020964Z	1080.2112	-304.4952	-2533.4976	-0.58	     L2 msmx
2022-04-19T13:55:19.877399Z	1044.2448	-245.6688	-2557.272	-1.05	   Boot msmx
2022-04-19T13:55:23.157810Z	1074.1152	-314.2488	-2521.0008000000003	-1.0	     L2 msmx
2022-04-19T13:55:32.909317Z	1095.4512	-307.5432	-2526.1824	-1.56	     L2 msmx
2022-04-19T13:55:34.353916Z	1083.564	-294.4368	-2527.4016	-0.61	     L2 msmx
2022-04-19T13:56:16.392712Z	1067.7144	-314.5536	-2535.936	-0.44	     L2 msmx
2022-04-19T13:57:12.370400Z	1119.8352	-224.33280000000002	-2494.4832	-1.42	   Boot msmx
2022-04-19T13:57:12.749650Z	1167.9936	-379.1712	-2524.3536	-1.52	   Boot msmx
2022-04-19T13:57:13.454518Z	1081.4304	-300.228	-2531.6688	-0.97	     L2 msmx
2022-04-19T13:57:24.791651Z	1010.7168	-156.0576	-2519.4768	-1.71	   Boot msmx
2022-04-19T13:57:26.340483Z	1084.1736	-299.9232	-2534.4120000000003	-0.68	     L2 msmx
2022-04-19T13:58:22.230953Z	1085.6976	-298.0944	-2527.0968000000003	-0.56	     L2 msmx
2022-04-19T13:58:26.657372Z	1081.4304	-292.3032	-2527.0968000000003	-1.39	     L2 msmx
2022-04-19T13:58:26.846121Z	1082.6496	-301.1424	-2531.6688	-0.55	     L2 msmx
2022-04-19T13:59:29.249428Z	1085.6976	-300.5328	-2533.1928000000003	-0.65	     L2 msmx
2022-04-19T14:00:23.068007Z	1085.088	-296.5704	-2527.7064	-0.69	     L2 msmx
2022-04-19T14:00:36.476639Z	1067.1048	-313.6392	-2523.744	-0.98	     L2 msmx
2022-04-19T14:00:36.934383Z	1079.2968	-308.1528	-2536.2408	-0.66	     L2 msmx
2022-04-19T14:00:39.616302Z	1060.3992	-296.5704	-2533.4976	-0.95	     L2 msmx
2022-04-19T14:00:40.619900Z	1057.0464	-177.39360000000002	-2434.7424	-1.35	   Boot msmx
2022-04-19T14:01:28.446150Z	1014.984	-303.5808	-2606.04	-1.39	   Boot msmx
2022-04-19T14:01:29.060160Z	1083.2592	-303.276	-2528.0112	-0.81	     L2 msmx
2022-04-19T14:02:24.003351Z	1081.1256	-299.6184	-2533.4976	-0.83	     L2 msmx
2022-04-19T14:02:30.944042Z	1078.3824	-300.8376	-2529.2304	-0.87	     L2 msmx
2022-04-19T14:02:44.886974Z	1073.8104	-317.9064	-2518.2576	-1.57	     L2 msmx
2022-04-19T14:02:45.149239Z	1075.944	-336.80400000000003	-2523.4392000000003	-1.07	     L2 msmx
2022-04-19T14:03:57.232487Z	1088.7456	-287.7312	-2522.5248	-0.94	     L2 msmx
2022-04-19T14:03:58.648109Z	1074.7248	-309.372	-2533.8024	-0.78	     L2 msmx
